label,pred
3,3.7566421031951904
2,2.9914352893829346
2,3.7836225032806396
2,2.2148983478546143
5,4.923302173614502
2,3.1567347049713135
3,4.020492076873779
5,4.118896961212158
5,4.09066915512085
4,3.6760246753692627
3,2.585197925567627
3,3.6835579872131348
4,3.4826412200927734
4,3.9937586784362793
5,4.111637592315674
4,3.2422380447387695
5,4.070724010467529
3,4.3139753341674805
3,3.1892058849334717
3,3.4575390815734863
5,4.235555648803711
4,4.155986309051514
5,3.7701258659362793
4,3.9969229698181152
4,3.993089199066162
5,4.15562105178833
3,3.6121602058410645
5,4.031802177429199
3,2.963027000427246
3,2.279787063598633
2,2.4289755821228027
4,2.9398770332336426
3,3.410208225250244
3,3.301265239715576
3,4.256642818450928
4,3.0234389305114746
5,3.402047634124756
4,3.952899694442749
3,2.265355110168457
5,3.6405630111694336
3,2.7192535400390625
4,4.1545820236206055
2,2.696308135986328
5,4.384793758392334
3,3.0743613243103027
4,2.952977180480957
2,3.9212167263031006
2,2.7519516944885254
3,3.4190897941589355
3,4.225301742553711
3,3.3433103561401367
4,3.500013828277588
3,3.596463680267334
4,3.895101547241211
4,3.558058261871338
2,2.5117509365081787
2,3.1952643394470215
4,3.35819149017334
3,4.143027305603027
1,3.015839099884033
4,4.016993999481201
5,2.6602935791015625
3,2.861994743347168
4,3.9585540294647217
3,3.261962413787842
1,2.8446505069732666
4,3.6550190448760986
4,4.211315631866455
4,3.7166106700897217
3,4.163346767425537
5,3.790102005004883
5,4.481964588165283
4,3.614840507507324
5,3.486095428466797
3,3.358466625213623
4,3.2836837768554688
3,3.3770699501037598
4,3.761770248413086
2,1.6277638673782349
2,4.132903099060059
4,3.94431734085083
3,3.944852352142334
2,2.225484609603882
2,3.1393938064575195
3,3.024914503097534
3,4.49426794052124
3,3.969212532043457
4,4.254898548126221
3,3.1098904609680176
4,4.128586769104004
5,5.670147895812988
3,3.2884273529052734
4,3.924842357635498
2,2.1691370010375977
1,2.8355751037597656
4,4.0444722175598145
3,3.499464511871338
2,3.856276512145996
4,3.150594711303711
5,4.286244869232178
5,2.9022231101989746
3,3.293208360671997
4,3.7325122356414795
5,4.006751537322998
4,3.592806816101074
1,2.292292833328247
4,3.7116482257843018
5,2.993894100189209
3,3.6135973930358887
2,3.0948877334594727
5,3.693939685821533
1,2.9758200645446777
4,3.780272960662842
5,2.8648593425750732
4,4.583798885345459
3,3.844041347503662
4,4.812315464019775
3,3.2033402919769287
4,3.3260741233825684
5,4.022093296051025
4,4.356771469116211
4,2.594212532043457
4,4.115045070648193
4,4.085030555725098
4,3.4651334285736084
5,4.403348445892334
3,3.556241035461426
3,2.865786075592041
4,4.010923862457275
5,3.4964122772216797
3,3.196000099182129
3,4.002981662750244
4,3.9585061073303223
4,4.024257659912109
3,3.5458474159240723
3,4.159313678741455
1,3.3415956497192383
5,3.5502376556396484
1,1.979539394378662
4,3.663607120513916
3,3.6148338317871094
2,3.4778530597686768
3,2.913437843322754
4,3.899402141571045
1,3.389223098754883
5,3.5278992652893066
3,3.127645969390869
5,3.639031410217285
5,4.41522741317749
5,3.1115663051605225
5,4.018249034881592
4,4.755654811859131
2,3.463057518005371
2,3.6849913597106934
4,3.1141815185546875
1,3.8306925296783447
3,2.838054656982422
2,3.1671016216278076
4,3.5350990295410156
2,2.6849617958068848
5,3.7797062397003174
2,2.9925055503845215
4,3.74690580368042
3,3.3301243782043457
2,3.6391632556915283
4,2.927725315093994
3,3.791339635848999
4,2.9217495918273926
1,3.8809449672698975
2,3.9633724689483643
5,4.173762798309326
4,3.6906802654266357
4,3.5366804599761963
3,2.696989059448242
4,4.036169528961182
2,3.501230239868164
4,4.029228687286377
4,3.6348583698272705
4,3.944270372390747
5,3.491469144821167
2,2.361048460006714
3,3.29783296585083
4,3.7897324562072754
1,3.5139360427856445
3,3.0789430141448975
5,3.708207130432129
3,3.1502630710601807
4,3.701700210571289
5,3.849238395690918
1,2.990349531173706
3,3.127108573913574
4,3.9097440242767334
4,4.034575939178467
4,4.114178657531738
3,3.8798885345458984
4,2.9940133094787598
3,3.4066028594970703
2,3.021324396133423
4,3.087075710296631
2,3.075554847717285
4,2.835440158843994
3,3.250432014465332
1,3.4451723098754883
3,2.4218597412109375
4,3.7532076835632324
3,3.646517753601074
2,3.001572608947754
4,4.262884616851807
3,4.002557754516602
3,3.2076683044433594
4,2.7687861919403076
5,4.1610565185546875
4,3.684354305267334
3,4.319369792938232
4,4.156532287597656
4,3.844975471496582
5,3.8864011764526367
1,1.9695037603378296
4,3.398592472076416
2,2.657949924468994
4,3.513943910598755
3,3.4233908653259277
4,2.6204278469085693
4,2.740187406539917
3,2.8955202102661133
3,2.7349376678466797
3,3.2538976669311523
2,3.3166205883026123
3,3.6336936950683594
4,3.6627681255340576
3,3.5225272178649902
4,4.138034820556641
4,3.1196482181549072
5,4.69606351852417
4,2.7671422958374023
3,3.7281336784362793
3,3.344566822052002
3,3.6206822395324707
3,1.7235215902328491
4,2.3625831604003906
5,2.5035181045532227
4,3.854750156402588
3,4.093805313110352
4,3.814382553100586
4,4.889883041381836
5,4.369609355926514
4,3.5409388542175293
3,3.9260945320129395
3,3.7135772705078125
5,3.8006129264831543
3,3.3850722312927246
3,2.7905216217041016
3,4.086607933044434
1,2.625537157058716
4,4.181955337524414
3,3.1967995166778564
3,3.525196075439453
2,2.472987174987793
3,2.4486238956451416
5,3.885848045349121
4,3.7987897396087646
3,3.34181547164917
4,3.808304786682129
4,3.2297472953796387
4,4.507053852081299
5,4.111926555633545
5,3.348503589630127
5,3.66403865814209
5,3.9624481201171875
4,4.003025054931641
4,3.175581455230713
5,3.611605167388916
3,3.6125411987304688
4,3.628086566925049
4,4.121077537536621
3,2.9082460403442383
5,3.66811203956604
4,3.830233097076416
3,4.150873184204102
4,3.842053174972534
5,3.5312302112579346
3,4.09076452255249
5,4.60452938079834
4,3.7436788082122803
4,3.2460315227508545
4,3.3331451416015625
1,4.492029666900635
4,3.00097393989563
4,3.3224990367889404
3,3.344453811645508
4,3.481747627258301
3,2.8073039054870605
5,2.255559206008911
4,4.163285732269287
5,2.8288798332214355
5,3.377993106842041
3,2.9843711853027344
4,3.640451431274414
5,4.1964192390441895
2,2.6177546977996826
4,4.219422340393066
4,3.3695147037506104
5,3.6261348724365234
5,3.5102546215057373
3,3.320493698120117
5,4.399386405944824
4,3.378498077392578
3,3.7110671997070312
3,3.514408826828003
5,4.0016093254089355
4,2.4315946102142334
4,3.3303308486938477
5,2.973018169403076
2,3.582599639892578
4,4.415177822113037
2,3.871774911880493
1,3.0308189392089844
4,4.1088972091674805
4,3.225268840789795
3,3.3317432403564453
3,3.072904586791992
4,3.4959306716918945
3,3.8841757774353027
2,2.707352876663208
4,3.4642210006713867
5,4.027053356170654
4,4.396129131317139
3,2.959787368774414
3,2.815438747406006
5,4.4775071144104
3,4.258618354797363
4,3.5313100814819336
4,4.519836902618408
3,3.9473884105682373
4,3.13273549079895
5,4.905415058135986
3,1.6884453296661377
3,3.4956917762756348
4,3.579984188079834
3,3.345292806625366
3,3.887747287750244
2,3.413167953491211
3,3.444840908050537
3,3.3367910385131836
5,4.43595027923584
4,3.7819905281066895
3,3.6067378520965576
4,3.0116076469421387
4,3.8795323371887207
1,2.408397674560547
4,3.3887312412261963
3,3.3233494758605957
4,4.458174705505371
5,3.2453203201293945
4,3.767965316772461
4,3.8128414154052734
3,3.818938732147217
5,4.434067249298096
2,3.1337642669677734
1,2.647585868835449
4,3.9626550674438477
2,2.8491077423095703
5,3.431577444076538
3,3.4568142890930176
5,3.7363972663879395
5,4.206127643585205
5,3.829928398132324
3,3.3601107597351074
3,3.313354730606079
2,3.897613525390625
4,3.508655071258545
3,3.214806318283081
5,4.0788750648498535
4,4.213800430297852
4,3.8115663528442383
5,2.9687230587005615
4,3.84542179107666
2,3.303579330444336
3,3.446491003036499
4,4.508459568023682
2,2.8122782707214355
4,3.028477907180786
2,2.242691993713379
5,4.078049182891846
5,3.8537964820861816
2,3.113168239593506
1,3.0245251655578613
4,3.54382586479187
2,2.0411407947540283
2,3.9371137619018555
2,4.249121189117432
3,3.533129930496216
5,4.308596134185791
3,4.202779293060303
4,3.6652495861053467
4,3.2679693698883057
4,3.5631890296936035
4,4.3721232414245605
4,3.4754226207733154
4,2.3656153678894043
1,2.012777805328369
4,3.3526151180267334
3,2.28279447555542
5,4.280608654022217
3,2.917651653289795
5,3.5878586769104004
5,3.1861250400543213
2,2.6283648014068604
4,4.099876880645752
4,4.00897216796875
2,3.5100135803222656
3,3.9888362884521484
2,3.278637170791626
3,3.567596912384033
3,3.165062427520752
4,3.929734706878662
5,3.7755887508392334
4,3.7987146377563477
3,3.2079286575317383
2,2.9602110385894775
3,3.5521504878997803
1,3.5493955612182617
3,3.505913257598877
3,3.1179940700531006
2,3.345073938369751
3,3.3831963539123535
5,2.908458948135376
4,4.349447250366211
1,3.5184755325317383
4,3.685093879699707
3,2.7291579246520996
4,4.294945240020752
5,3.4445292949676514
2,3.561502456665039
3,3.39141845703125
4,3.552304267883301
5,3.773897886276245
4,3.9411885738372803
4,4.098427772521973
4,3.85524845123291
4,3.7512688636779785
2,2.735393524169922
3,3.164529323577881
4,4.224493503570557
3,3.4159317016601562
5,3.8697328567504883
5,4.348008632659912
3,3.208123207092285
2,2.701052188873291
5,3.8015458583831787
4,4.376935958862305
3,3.2096245288848877
4,4.120693683624268
4,3.816359758377075
4,3.8055667877197266
3,3.474761486053467
3,2.683171272277832
1,3.376361846923828
4,3.6751558780670166
2,3.774054527282715
5,3.588278293609619
3,3.5508174896240234
5,3.8252696990966797
5,3.5624825954437256
3,3.858581304550171
5,3.0300722122192383
5,3.263500452041626
3,3.7939319610595703
5,3.2010512351989746
4,3.4337966442108154
4,4.0624260902404785
2,3.1267924308776855
3,3.979769468307495
4,3.9450740814208984
3,3.0353593826293945
1,2.8564767837524414
5,3.716017723083496
2,2.864673376083374
3,3.1131839752197266
3,3.081357002258301
5,4.031532287597656
3,3.6571269035339355
4,3.4467275142669678
1,2.7350564002990723
4,3.7383344173431396
5,2.7918622493743896
4,3.6269640922546387
1,3.8378958702087402
4,4.394927024841309
2,3.1657984256744385
2,3.94803524017334
3,2.9279627799987793
4,4.306870460510254
2,3.3613600730895996
3,3.5674116611480713
4,4.084217548370361
2,3.6913509368896484
2,2.0395772457122803
3,2.887404441833496
4,3.7643179893493652
5,3.779703140258789
3,3.291187047958374
4,2.5476889610290527
4,3.7161197662353516
3,2.9310686588287354
3,3.064159393310547
1,2.3328113555908203
3,4.048480033874512
5,4.278330326080322
4,3.9920520782470703
4,4.260653972625732
4,3.229825019836426
5,3.627821445465088
3,2.5863561630249023
2,3.6210451126098633
2,3.787753105163574
4,2.7273871898651123
2,2.956575393676758
5,3.6881656646728516
5,4.254083633422852
5,3.9948196411132812
1,3.6994006633758545
5,4.295841217041016
5,4.338911056518555
4,4.071835041046143
4,2.7853026390075684
4,4.066305160522461
5,3.7274982929229736
3,4.188394069671631
2,3.1995444297790527
4,3.214463710784912
4,4.600418567657471
2,2.7676801681518555
3,2.5224008560180664
2,3.1588640213012695
4,3.6300840377807617
4,4.470814228057861
3,4.057651519775391
5,4.084737777709961
1,1.5801959037780762
1,2.7248992919921875
3,2.945098400115967
4,3.5820212364196777
2,3.8138046264648438
2,3.371654510498047
5,4.647979259490967
3,4.564061641693115
5,2.374858856201172
3,3.571441173553467
4,4.183804035186768
3,3.543076515197754
4,3.504394292831421
2,2.982849597930908
2,4.0222954750061035
3,3.4080662727355957
5,4.497733116149902
5,3.359125852584839
5,4.125708103179932
4,3.218027353286743
4,2.9478366374969482
4,3.311152458190918
4,3.8666255474090576
3,2.997154474258423
4,3.780853033065796
3,3.7041449546813965
3,3.535081386566162
4,4.05987548828125
4,3.8402819633483887
2,2.8279879093170166
3,2.075279712677002
5,4.247070789337158
4,3.4126343727111816
4,4.089349269866943
4,3.4236412048339844
3,3.512044906616211
4,3.827310800552368
3,3.742948293685913
4,3.617750406265259
4,4.262603282928467
5,4.239518642425537
4,4.409286022186279
4,3.6393871307373047
4,3.712878704071045
1,2.823779821395874
4,3.2874574661254883
5,4.152183532714844
3,3.951348304748535
5,4.148332595825195
3,2.693276882171631
4,3.6995697021484375
5,4.41375207901001
3,2.8497023582458496
5,5.419828414916992
5,4.1395134925842285
3,3.432896137237549
4,4.4390435218811035
4,3.6654112339019775
5,4.099298000335693
2,3.3838412761688232
3,4.7265520095825195
5,3.791027784347534
4,3.431729316711426
1,2.4765641689300537
2,2.3962419033050537
4,3.103797435760498
5,4.084225177764893
5,4.068757057189941
2,3.5130748748779297
5,4.048264026641846
5,3.2716610431671143
4,3.077705144882202
3,2.8935112953186035
2,2.4561386108398438
4,3.6572840213775635
1,4.160154819488525
2,3.5150654315948486
5,3.344729423522949
4,3.589621067047119
4,3.468197822570801
4,3.83573055267334
3,3.3480002880096436
2,3.7228641510009766
4,3.9570584297180176
3,3.271754264831543
2,2.9705376625061035
4,3.7388129234313965
3,3.0172581672668457
5,4.073006629943848
2,3.2817811965942383
4,3.719313859939575
5,4.434207916259766
4,3.6605162620544434
3,3.684542655944824
4,3.2663722038269043
4,3.696971893310547
3,2.9964847564697266
4,3.5066323280334473
5,4.471749305725098
3,3.723339080810547
3,3.024052619934082
2,3.6015548706054688
3,3.3434317111968994
3,3.656865119934082
1,1.813856840133667
4,4.001371383666992
3,2.9954349994659424
3,3.1970338821411133
4,4.185701847076416
4,3.4319427013397217
5,4.465561389923096
2,2.8604888916015625
3,3.0550990104675293
4,3.4951364994049072
4,3.9158935546875
4,3.963907241821289
4,3.8477671146392822
4,4.209145545959473
4,4.493505001068115
2,2.7536604404449463
2,2.543703556060791
2,3.209031343460083
5,4.043649196624756
4,3.845679998397827
4,2.925769329071045
2,2.9889626502990723
2,3.510272741317749
3,2.9676570892333984
4,3.738128900527954
5,3.154329299926758
3,2.872882843017578
5,3.6216928958892822
3,3.6487841606140137
5,3.6918230056762695
2,3.349771499633789
1,1.7662174701690674
4,4.367282390594482
4,4.246528148651123
2,2.402939796447754
3,3.854635000228882
5,3.8294827938079834
4,3.6218748092651367
3,2.3382983207702637
3,4.56069278717041
4,3.3858985900878906
5,2.719987392425537
3,2.9056198596954346
4,3.7928504943847656
4,4.149278163909912
3,3.8606162071228027
5,4.081198215484619
4,3.6181910037994385
3,3.214799165725708
3,4.214582920074463
4,4.099961280822754
3,4.385094165802002
3,3.357720375061035
4,3.9441545009613037
5,3.424448013305664
4,3.6049795150756836
3,2.6742799282073975
3,3.903423309326172
5,4.293241024017334
4,3.8502273559570312
5,4.493598937988281
3,3.5815987586975098
3,1.852014183998108
3,2.2799932956695557
1,2.846524238586426
3,3.434563636779785
4,4.457570552825928
2,3.4169416427612305
4,3.8810408115386963
4,3.3955678939819336
3,3.5398950576782227
4,3.222795248031616
3,3.7949700355529785
3,3.613356113433838
4,4.225151062011719
5,4.168535232543945
5,4.497314929962158
3,2.999990224838257
4,4.384683132171631
4,1.4804730415344238
5,4.329859256744385
1,3.557933807373047
5,3.8507351875305176
2,2.2093007564544678
4,3.5678703784942627
4,4.255646228790283
3,3.8087730407714844
3,2.9133944511413574
4,3.776538372039795
4,3.485495090484619
2,3.148418664932251
1,2.347350597381592
4,4.035891056060791
2,3.2809953689575195
1,3.7091140747070312
5,3.84822416305542
5,3.585191011428833
3,3.358208179473877
3,3.6603550910949707
3,3.9683961868286133
2,3.0507009029388428
4,3.8701741695404053
3,2.2733821868896484
3,2.906684637069702
2,3.0902962684631348
5,4.3988871574401855
5,2.6884498596191406
3,3.9480533599853516
3,3.203073024749756
4,4.0352959632873535
3,3.4820828437805176
5,4.494039535522461
4,4.239424705505371
3,3.6722218990325928
5,3.878213882446289
2,3.1984405517578125
5,3.0008976459503174
4,3.757758617401123
3,3.5655369758605957
3,3.249682903289795
1,3.0628199577331543
4,3.8039498329162598
5,3.8274693489074707
3,3.377131938934326
2,2.516582489013672
4,2.898797035217285
4,4.2818779945373535
5,4.201709747314453
3,3.8932065963745117
3,3.712247610092163
3,3.210369110107422
1,2.7133285999298096
2,2.713165760040283
4,3.9974710941314697
4,3.3191781044006348
4,3.1386218070983887
4,3.503810405731201
2,3.065507411956787
5,3.8363664150238037
4,3.475644588470459
3,4.071544170379639
3,2.915372848510742
3,3.9191391468048096
2,2.7903475761413574
5,3.8941855430603027
4,3.674435615539551
5,3.951780319213867
3,3.4980783462524414
4,3.0705552101135254
5,5.200864315032959
4,3.8250300884246826
4,4.027734756469727
3,3.417109251022339
4,3.7648472785949707
4,3.590864896774292
2,3.6432926654815674
1,3.7544846534729004
4,3.612370491027832
2,2.376617908477783
3,3.1838226318359375
4,3.7274341583251953
4,4.182788372039795
3,3.637864351272583
5,3.1065316200256348
4,3.49658203125
3,3.9294750690460205
4,3.7398550510406494
5,4.611934185028076
2,3.3532683849334717
2,3.440276861190796
4,3.2603111267089844
3,3.7996456623077393
2,3.4775562286376953
4,3.086805820465088
3,3.6774749755859375
5,4.3825764656066895
2,3.3265585899353027
3,3.4446048736572266
4,3.8299570083618164
4,2.794872522354126
4,2.613471031188965
3,3.65371036529541
4,3.774730920791626
5,4.221947193145752
5,3.680835247039795
3,3.65573787689209
1,3.0745556354522705
4,3.905686855316162
3,3.600978136062622
5,4.039452075958252
4,3.760530710220337
4,2.976181983947754
5,3.857360601425171
4,3.041764974594116
3,4.147510051727295
4,3.7509231567382812
4,2.982184410095215
5,4.266613960266113
3,3.377992868423462
4,2.796478509902954
3,3.172057867050171
1,3.8575544357299805
2,2.7978248596191406
4,4.002558708190918
2,2.437897205352783
4,4.1866278648376465
3,2.8397302627563477
4,2.7620019912719727
4,3.641953229904175
4,3.7356436252593994
3,3.460089683532715
2,3.44164776802063
4,2.790231227874756
3,4.071432590484619
5,3.703583240509033
3,3.4827442169189453
2,4.284212589263916
3,3.9863266944885254
1,2.882723331451416
4,3.4015212059020996
3,3.1281986236572266
5,4.002309322357178
4,3.1599104404449463
5,4.373831748962402
4,3.267496109008789
4,3.6015071868896484
2,3.0110549926757812
4,3.8688509464263916
5,4.059788227081299
4,3.3470139503479004
4,3.98236346244812
5,4.097203731536865
3,3.550907611846924
3,2.4811043739318848
3,3.6817803382873535
4,2.4264187812805176
4,3.4857590198516846
4,4.026131629943848
2,2.9008467197418213
3,3.259725570678711
5,3.5350377559661865
5,4.265528678894043
4,3.844662666320801
4,4.947168827056885
5,4.753054618835449
1,2.9995522499084473
3,4.079315185546875
5,3.77958345413208
4,3.0998244285583496
4,2.8956375122070312
5,4.162235260009766
4,3.2862672805786133
5,3.360684394836426
3,4.18868350982666
3,3.9305105209350586
2,2.9567198753356934
3,3.0035905838012695
5,3.303555488586426
4,3.745537281036377
2,1.9982272386550903
5,3.6899633407592773
2,2.691473960876465
3,3.1754956245422363
3,3.485006809234619
1,1.8292192220687866
2,2.693270683288574
4,3.667494773864746
3,3.7578909397125244
2,2.4740850925445557
4,3.8355023860931396
4,3.735985279083252
4,2.975431442260742
4,3.114530563354492
3,3.6289429664611816
2,3.1260504722595215
5,4.289361476898193
3,3.876119375228882
3,3.7448809146881104
5,4.033042907714844
3,3.5738823413848877
5,3.4862494468688965
3,3.3947625160217285
4,3.661167621612549
1,2.095258951187134
5,3.952406406402588
2,2.5621819496154785
5,2.7913060188293457
5,3.0300397872924805
4,2.328770160675049
3,3.6432883739471436
4,3.4187982082366943
4,3.019651174545288
5,3.8996810913085938
4,3.638401508331299
5,4.528684139251709
4,3.7368862628936768
4,4.16829776763916
5,3.916351556777954
5,4.297791481018066
3,3.096761703491211
5,4.142200946807861
4,3.3154830932617188
2,4.221985816955566
4,3.851832389831543
1,3.9321022033691406
5,3.4763011932373047
4,4.282626628875732
3,2.8312854766845703
5,4.013548374176025
4,3.6215617656707764
4,3.679924488067627
2,2.409813642501831
4,3.7401015758514404
4,3.2873387336730957
3,3.0323545932769775
5,3.8283181190490723
3,3.4740896224975586
2,3.49558687210083
4,2.9556784629821777
5,4.802534580230713
4,2.9668662548065186
5,4.4452643394470215
3,4.114968299865723
3,3.2767796516418457
4,4.012460708618164
3,2.0358452796936035
5,3.935372829437256
3,2.7881202697753906
5,4.163671016693115
4,3.1427276134490967
3,2.7121505737304688
5,4.357794284820557
1,3.3191025257110596
4,2.9887638092041016
4,3.4710426330566406
3,4.2940354347229
4,3.742274045944214
5,3.1340699195861816
5,4.248128890991211
5,4.119080543518066
4,3.917898654937744
3,4.128886699676514
3,2.763181209564209
3,2.9963877201080322
3,3.640047073364258
3,3.7786502838134766
4,3.1820430755615234
5,4.563164234161377
5,5.208750247955322
5,4.100607395172119
4,3.654470205307007
4,3.7420613765716553
5,4.017838478088379
3,3.0150833129882812
3,4.223819732666016
4,3.1423699855804443
5,4.0195512771606445
3,4.417454719543457
5,3.817018508911133
5,3.3859546184539795
4,3.4552745819091797
3,3.078840732574463
3,3.119234085083008
4,3.4039418697357178
3,3.4120848178863525
5,3.8452348709106445
5,4.015079975128174
4,2.9735875129699707
4,3.6171603202819824
4,3.3047993183135986
5,3.3998970985412598
4,3.6157336235046387
2,3.377190113067627
3,3.3417601585388184
3,2.6557369232177734
2,2.8900561332702637
5,3.887655258178711
4,3.765377998352051
4,3.348160743713379
1,3.2395195960998535
4,3.0877275466918945
3,3.791050910949707
3,3.910047769546509
3,3.3425846099853516
2,3.261345386505127
4,3.456460952758789
4,3.8567867279052734
5,4.730589389801025
5,4.425107479095459
2,3.0102264881134033
4,4.001138687133789
5,3.4068384170532227
5,4.152804851531982
5,2.9420483112335205
4,3.371023416519165
4,3.728581190109253
3,2.9555225372314453
3,3.257581949234009
2,3.1982831954956055
4,4.32262659072876
1,2.9795470237731934
4,3.5048611164093018
2,4.349117755889893
3,2.955782890319824
4,3.7255215644836426
3,3.4960217475891113
4,3.8770194053649902
3,2.31033992767334
2,3.130880832672119
1,3.0594515800476074
4,4.047561168670654
3,2.2762603759765625
4,4.309331893920898
2,3.4777631759643555
4,3.3147683143615723
4,3.4624381065368652
5,4.009568214416504
4,3.1565592288970947
4,3.5448784828186035
3,3.4312500953674316
3,3.59000825881958
3,3.396205186843872
4,3.669524908065796
2,2.954561233520508
4,3.27303409576416
3,3.803421974182129
3,3.77962589263916
5,3.344789981842041
4,4.149921417236328
3,3.317654609680176
4,4.094176769256592
3,2.684105396270752
3,3.667742967605591
4,2.9380743503570557
4,3.014622688293457
4,4.057317733764648
5,3.5754594802856445
4,3.262749671936035
3,2.8603482246398926
5,2.019411563873291
3,3.57246994972229
3,3.676179885864258
3,2.3154773712158203
4,3.7086305618286133
2,3.310302495956421
2,3.084139347076416
3,3.5785369873046875
4,4.037296295166016
4,3.86332368850708
3,3.352651596069336
3,3.6211495399475098
3,3.9145798683166504
5,4.017370223999023
4,3.979048728942871
1,3.4395320415496826
1,4.0410332679748535
5,4.069769382476807
3,4.284661293029785
3,4.444684028625488
5,3.942986011505127
3,3.6933987140655518
5,4.157732963562012
4,4.12892484664917
5,3.5394644737243652
4,3.91538667678833
3,3.12174129486084
4,4.024283409118652
5,4.317363739013672
3,3.2623238563537598
3,2.9488422870635986
3,3.4812803268432617
5,3.5163955688476562
5,3.8332791328430176
4,3.1432557106018066
4,3.1843268871307373
4,3.1293768882751465
5,3.1206183433532715
5,3.952597141265869
5,3.7749381065368652
5,3.769015312194824
3,3.1836023330688477
4,2.8038506507873535
3,4.309591293334961
4,3.9363698959350586
5,3.827353000640869
2,1.5087330341339111
3,3.318131923675537
5,4.620272159576416
4,4.499037265777588
4,3.9717206954956055
4,3.932950973510742
4,4.071807384490967
3,3.329348087310791
5,3.974639415740967
5,4.760168552398682
4,3.5516748428344727
4,3.4261045455932617
1,3.0736918449401855
2,3.1851096153259277
1,3.981156349182129
5,2.5296387672424316
5,4.087808609008789
4,4.010216236114502
4,3.766597270965576
3,4.047415733337402
4,3.6496591567993164
1,2.4690327644348145
1,3.2332634925842285
3,3.7061240673065186
3,3.185762882232666
5,3.77913236618042
4,3.190427303314209
3,3.668724536895752
5,4.382533550262451
1,2.4484951496124268
2,3.1403236389160156
3,4.97988748550415
1,2.3598146438598633
4,3.6181998252868652
4,4.099388122558594
4,2.9552254676818848
4,3.83137845993042
5,4.078976631164551
4,4.233939170837402
3,3.6961135864257812
4,3.036320686340332
4,3.1796860694885254
3,3.678514003753662
4,2.775897979736328
4,3.0144050121307373
4,4.140499591827393
3,3.2940492630004883
5,3.6747066974639893
3,3.3728885650634766
4,4.11887788772583
4,4.563019275665283
5,4.876431941986084
5,4.799861431121826
4,4.068549156188965
2,3.0292797088623047
4,3.6858890056610107
2,3.703134536743164
5,3.1612377166748047
2,3.875059127807617
4,2.716879367828369
2,3.157045841217041
4,3.9815430641174316
3,2.922884225845337
5,4.424350738525391
3,3.0642266273498535
4,5.477812767028809
1,3.1514596939086914
4,3.724430561065674
5,3.1918506622314453
5,3.5992698669433594
3,3.2169361114501953
5,3.790130138397217
5,4.54991340637207
3,3.4628067016601562
4,4.09798002243042
3,2.6803970336914062
2,3.1381759643554688
5,3.086880683898926
5,4.190621376037598
5,3.649085283279419
1,2.1379361152648926
3,4.0953450202941895
5,4.030815124511719
4,2.608508825302124
5,3.5749313831329346
5,3.4123566150665283
3,3.815324544906616
4,3.456498146057129
3,3.7737042903900146
3,3.4901788234710693
1,3.6755542755126953
4,3.814173698425293
4,4.034481525421143
5,3.836300849914551
5,4.886876106262207
5,4.1666178703308105
2,2.9662957191467285
1,2.9595563411712646
4,3.518026828765869
4,3.147184371948242
5,3.1773695945739746
5,4.671806812286377
5,4.1731743812561035
4,4.111866474151611
4,3.726858139038086
2,3.5680713653564453
1,2.9117698669433594
3,3.1374096870422363
4,4.0066423416137695
2,3.2394042015075684
4,3.4372825622558594
4,3.9776649475097656
2,3.5691776275634766
5,3.046680450439453
3,3.6173806190490723
4,3.7484397888183594
3,4.034185886383057
3,3.395458221435547
2,2.8348941802978516
1,4.3029584884643555
3,3.9689135551452637
4,2.901663064956665
4,3.4482357501983643
5,4.389436721801758
4,3.770956039428711
4,3.269592761993408
1,2.8522586822509766
4,3.028815746307373
3,3.35715913772583
4,3.1833267211914062
4,3.0002174377441406
5,4.482641696929932
3,2.4632182121276855
2,3.619393825531006
3,4.037450313568115
5,4.490932941436768
5,3.930324077606201
4,3.7332847118377686
5,4.41684103012085
3,2.5099878311157227
5,4.291595458984375
4,3.2615537643432617
3,2.5360426902770996
3,3.4960522651672363
3,3.665590763092041
4,3.4444375038146973
4,3.4686789512634277
4,3.3165626525878906
4,3.3436148166656494
4,4.320199012756348
3,3.4510908126831055
5,2.789839267730713
3,3.438002586364746
4,3.3741912841796875
5,3.781104326248169
4,4.2425360679626465
4,4.21824836730957
4,4.616466045379639
4,4.044064044952393
2,3.816612720489502
2,2.8862392902374268
2,3.965320587158203
5,3.5437045097351074
4,4.236237049102783
4,3.566466808319092
4,3.516235828399658
5,3.8202037811279297
5,4.089909553527832
4,4.45321798324585
4,3.571561336517334
1,3.6146767139434814
4,3.218691825866699
3,3.7076544761657715
3,3.0865578651428223
2,3.30135178565979
5,3.421597957611084
3,4.201620578765869
1,2.3719208240509033
4,3.8841636180877686
3,3.1121010780334473
4,3.2170534133911133
3,3.705413818359375
5,3.6043121814727783
4,3.814213275909424
5,5.1868157386779785
2,4.627713680267334
3,3.0846710205078125
5,4.174626350402832
4,4.007214069366455
3,3.330564498901367
4,3.8714425563812256
3,3.5490269660949707
3,3.4234776496887207
2,4.314634799957275
5,3.8144803047180176
4,2.8413045406341553
4,3.233677864074707
3,3.4869494438171387
4,3.7396459579467773
2,3.310830593109131
4,3.541964054107666
2,3.4070770740509033
3,3.2929515838623047
4,3.355275869369507
4,3.0528550148010254
3,3.107365131378174
5,3.935368061065674
2,2.809828281402588
3,4.363239288330078
